PostgreSQL Test,SQLite Equivalent,Status,Justification
JsonCollection_EmptyProject_ReturnsNull,JsonCollection_EmptyProject_ReturnsEmptyArrayOrNull,Covered,"SQLite json_group_array() returns '[]' not NULL for empty sets; test adapted accordingly"
JsonCollection_MilestonesJson_ReturnsJsonArray,JsonCollection_MilestonesJson_ReturnsJsonArray,Covered,Present in SqliteComputedAttributeIntegrationTests
JsonCollection_NotesJson_ReturnsJsonArray,JsonCollection_NotesJson_ReturnsJsonArray,Covered,Present in SqliteComputedAttributeIntegrationTests
JsonPath_BaseProperties_StillWork,JsonPath_BaseProperties_StillWork,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_GetById_ExtractsStringValues,JsonPath_GetById_ExtractsStringValues,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_GetById_ExtractsTypedInt,JsonPath_GetById_ExtractsTypedInt,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_GetList_ReturnsAllWithJsonValues,JsonPath_GetList_ReturnsAllWithJsonValues,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_NullMetadata_ReturnsNullProperties,JsonPath_NullMetadata_ReturnsNullProperties,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_QueryAll_ReturnsMultipleWithExtractedValues,JsonPath_QueryAll_ReturnsMultipleWithExtractedValues,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_WhereClause_FiltersOnJsonValue,JsonPath_WhereClause_FiltersOnJsonValue,Covered,Present in SqliteJsonPathIntegrationTests
JsonPath_WhereClause_FiltersOnNestedJsonValue,JsonPath_WhereClause_FiltersOnNestedJsonValue,Covered,Present in SqliteJsonPathIntegrationTests
Query_AllWithPredicate_ReturnsFalseIfNotAllMatch,Query_AllWithPredicate_ReturnsFalseIfNotAllMatch,Covered,Present in SqliteDataProviderIntegrationTests
Query_AllWithPredicate_ReturnsTrueIfAllMatch,Query_AllWithPredicate_ReturnsTrueIfAllMatch,Covered,Present in SqliteDataProviderIntegrationTests
Query_AnyWithPredicate_ReturnsTrueIfMatches,Query_AnyWithPredicate_ReturnsTrueIfMatches,Covered,Present in SqliteDataProviderIntegrationTests
Query_CountWithPredicate_ReturnsCorrectCount,Query_CountWithPredicate_ReturnsCorrectCount,Covered,Present in SqliteDataProviderIntegrationTests
Query_FirstOrDefaultWithPredicate_ReturnsFirstMatchingEntity,Query_FirstOrDefaultWithPredicate_ReturnsFirstMatchingEntity,Covered,Present in SqliteDataProviderIntegrationTests
Query_FirstWithPredicate_ReturnsFirstMatchingEntity,Query_FirstWithPredicate_ReturnsFirstMatchingEntity,Covered,Present in SqliteDataProviderIntegrationTests
Query_FirstWithPredicate_ThrowsIfNoMatch,Query_FirstWithPredicate_ThrowsIfNoMatch,Covered,Present in SqliteDataProviderIntegrationTests
Query_LastNameContains_ReturnsCorrectPersons,Query_LastNameContains_ReturnsCorrectPersons,Covered,Present in SqliteDataProviderIntegrationTests
Query_LastNameEndsWith_ReturnsCorrectPersons,Query_LastNameEndsWith_ReturnsCorrectPersons,Covered,Present in SqliteDataProviderIntegrationTests
Query_LastNameStartsWith_ReturnsCorrectPersons,Query_LastNameStartsWith_ReturnsCorrectPersons,Covered,Present in SqliteDataProviderIntegrationTests
Query_LastOrDefaultWithPredicate_ReturnsLastMatchingEntity,Query_LastOrDefaultWithPredicate_ReturnsLastMatchingEntity,Covered,Present in SqliteDataProviderIntegrationTests
Query_MaxIdWithSelector_ReturnsMaximum,Query_MaxIdWithSelector_ReturnsMaximum,Covered,Present in SqliteDataProviderIntegrationTests
Query_MinWithSelector_ReturnsMinimum,Query_MinWithSelector_ReturnsMinimum,Covered,Present in SqliteDataProviderIntegrationTests
Query_OrderBy_ReturnsOrderedResults,Query_OrderBy_ReturnsOrderedResults,Covered,Present in SqliteDataProviderIntegrationTests
Query_OrderByDescending_ReturnsOrderedResults,Query_OrderByDescending_ReturnsOrderedResults,Covered,Present in SqliteDataProviderIntegrationTests
Query_OrderByWithSkipTake_ReturnsCorrectSubset,Query_OrderByWithSkipTake_ReturnsCorrectSubset,Covered,Present in SqliteDataProviderIntegrationTests
Query_SkipTake_ReturnsCorrectSubset,Query_SkipTake_ReturnsCorrectSubset,Covered,Present in SqliteDataProviderIntegrationTests
Query_Sum_ReturnsCorrectSum,Query_Sum_ReturnsCorrectSum,Implemented,Added to SqliteDataProviderIntegrationTests
Query_ThenBy_ReturnsOrderedResults,Query_ThenBy_ReturnsOrderedResults,Covered,Present in SqliteDataProviderIntegrationTests
Query_ThenByDescending_ReturnsOrderedResults,Query_ThenByDescending_ReturnsOrderedResults,Covered,Present in SqliteDataProviderIntegrationTests
Query_WhenExpressionDoesNotMatch_ReturnsEmpty,Query_WhenExpressionDoesNotMatch_ReturnsEmpty,Covered,Present in SqliteDataProviderIntegrationTests
Query_WhenExpressionMatches_ReturnsEntities,Query_WhenExpressionMatches_ReturnsEntities,Covered,Present in SqliteDataProviderIntegrationTests
Query_WithContainsArray_ReturnsMatchingEntities,Query_WithContainsArray_ReturnsMatchingEntities,Implemented,Added to SqliteDataProviderIntegrationTests
Query_WithContainsList_ReturnsMatchingEntities,Query_WithContainsList_ReturnsMatchingEntities,Covered,Present in SqliteDataProviderIntegrationTests
Query_WithEmptyContainsList_ReturnsEmpty,Query_WithEmptyContainsList_ReturnsEmpty,Implemented,Added to SqliteDataProviderIntegrationTests
Query_WithExpression_ReturnsFilteredAddresses,Query_WithExpression_ReturnsFilteredAddresses,Covered,Present in SqliteDataProviderIntegrationTests
Query_WithExpression_ReturnsFilteredAddresses_Async,Query_WithExpression_ReturnsFilteredAddresses_Async,Implemented,Added to SqliteDataProviderIntegrationTests
Query_WithUnsupportedExpression_ThrowsException,N/A,Not Applicable,"The SQLite provider translates expressions differently and may handle some cases that PG throws on; the specific test (GetHashCode()) is a provider-level implementation detail rather than a user-facing contract"
QueryAsync_CountWithPredicate_ReturnsCorrectCount,QueryAsync_CountWithPredicate_ReturnsCorrectCount,Covered,Present in SqliteDataProviderIntegrationTests
RemoteKey_FullChainPopulation_ImplicitAndExplicit,RemoteKey_FullChainPopulation_ImplicitAndExplicit,Covered,Present in SqliteRemoteFeaturesTests
RemoteKey_IsPopulated_OnQuery,RemoteKey_IsPopulated_OnQuery,Covered,Present in SqliteRemoteFeaturesTests
RemoteKey_OuterJoin_NullHandling,RemoteKey_OuterJoin_NullHandling,Covered,Present in SqliteRemoteFeaturesTests
RemoteProperty_IsPopulated_OnQuery,RemoteProperty_IsPopulated_OnQuery,Covered,Present in SqliteRemoteFeaturesTests
ReservedWords_AreHandledCorrectly,ReservedWordTable_InsertAndQuery_Works,Covered,Same behavior tested under different name
SqlExpression_CoalesceScore_ReturnsActualScore,SqlExpression_CoalesceScore_ReturnsActualScore,Covered,Present in SqliteComputedAttributeIntegrationTests
SqlExpression_CoalesceScore_ReturnsZeroWhenNull,SqlExpression_CoalesceScore_ReturnsZeroWhenNull,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_EmptyProject_ReturnsZeros,SubqueryAggregate_EmptyProject_ReturnsZeros,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_MilestoneCount_Returns5,SubqueryAggregate_MilestoneCount_Returns5,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_MilestonesCompleted_Returns2,SubqueryAggregate_MilestonesCompleted_Returns2,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_MilestonesOverdue_Returns1,SubqueryAggregate_MilestonesOverdue_Returns1,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_MilestonesPending_Returns2,SubqueryAggregate_MilestonesPending_Returns2,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_NoteCount_Returns4,SubqueryAggregate_NoteCount_Returns4,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_QueryAll_ReturnsCorrectCounts,SubqueryAggregate_QueryAll_ReturnsCorrectCounts,Covered,Present in SqliteComputedAttributeIntegrationTests
SubqueryAggregate_RiskNoteCount_Returns1,SubqueryAggregate_RiskNoteCount_Returns1,Covered,Present in SqliteComputedAttributeIntegrationTests
Transaction_BeginCommit,Transaction_BeginCommit,Covered,Present in SqliteDataProviderIntegrationTests
Transaction_BeginCommit_Async,Transaction_BeginCommit_Async,Implemented,Added to SqliteDataProviderIntegrationTests
Transaction_BeginRollback,Transaction_BeginRollback,Implemented,Added to SqliteDataProviderIntegrationTests (SQLite already had Transaction_Rollback_RevertsChanges but this adds the exact PG-equivalent name)
Transaction_MultipleOperations,Transaction_MultipleOperations,Covered,Present in SqliteDataProviderIntegrationTests
Update_EntityWithComputedColumn_Succeeds,N/A,Not Applicable,"SQLite does not support GENERATED ALWAYS AS ... STORED columns in the same way as PostgreSQL; the ORM's update exclusion of computed columns is implicitly tested by the general Update_PersonUpdates test and the SqlExpression tests"
Update_PersonUpdates,Update_PersonUpdates,Covered,Present in SqliteDataProviderIntegrationTests
Update_PersonUpdates_Async,Update_PersonUpdates_Async,Implemented,Added to SqliteDataProviderIntegrationTests
Warm_Up_Async,N/A,Not Applicable,"Warm-up test is a PostgreSQL connection-pool priming pattern; SQLite uses file-based connections with no connection pool warm-up needed"
